"","Site","Date","Precipitation","Snowfall","Snow_depth","Minimum_temp","Maximum_temp","lat","long","source"
"313","USC00053005",2016-08-08,0,0,0,167,328,40.5764,-105.0858,"NOAA"
"314","USC00053005",2016-08-09,0,0,0,133,339,40.5764,-105.0858,"NOAA"
"315","USC00053005",2016-08-10,48,0,0,139,328,40.5764,-105.0858,"NOAA"
"316","USC00053005",2016-08-11,0,0,0,156,306,40.5764,-105.0858,"NOAA"
"317","USC00053005",2016-08-12,3,0,0,106,278,40.5764,-105.0858,"NOAA"
"318","USC00053005",2016-08-13,3,0,0,111,306,40.5764,-105.0858,"NOAA"
"319","USC00053005",2016-08-14,0,0,0,111,311,40.5764,-105.0858,"NOAA"
"320","USC00053005",2016-08-15,0,0,0,122,328,40.5764,-105.0858,"NOAA"
"321","USC00053005",2016-08-16,0,0,0,117,300,40.5764,-105.0858,"NOAA"
"322","USC00053005",2016-08-17,0,0,0,117,317,40.5764,-105.0858,"NOAA"
"323","USC00053005",2016-08-18,3,0,0,133,322,40.5764,-105.0858,"NOAA"
"324","USC00053005",2016-08-19,41,0,0,111,244,40.5764,-105.0858,"NOAA"
"325","USC00053005",2016-08-20,0,0,0,83,239,40.5764,-105.0858,"NOAA"
"326","USC00053005",2016-08-21,0,0,0,83,306,40.5764,-105.0858,"NOAA"
"327","USC00053005",2016-08-22,0,0,0,117,306,40.5764,-105.0858,"NOAA"
"328","USC00053005",2016-08-23,0,0,0,122,328,40.5764,-105.0858,"NOAA"
"329","USC00053005",2016-08-24,8,0,0,150,228,40.5764,-105.0858,"NOAA"
"330","USC00053005",2016-08-25,13,0,0,83,200,40.5764,-105.0858,"NOAA"
"331","USC00053005",2016-08-26,3,0,0,117,244,40.5764,-105.0858,"NOAA"
"332","USC00053005",2016-08-27,0,0,0,94,283,40.5764,-105.0858,"NOAA"
"333","USC00053005",2016-08-28,0,0,0,94,311,40.5764,-105.0858,"NOAA"
"334","USC00053005",2016-08-29,33,0,0,133,294,40.5764,-105.0858,"NOAA"
"335","USC00053005",2016-08-30,0,0,0,122,278,40.5764,-105.0858,"NOAA"
"336","USC00053005",2016-08-31,0,0,0,128,256,40.5764,-105.0858,"NOAA"
"337","USC00053005",2016-09-01,0,0,0,144,278,40.5764,-105.0858,"NOAA"
"338","USC00053005",2016-09-02,5,0,0,150,267,40.5764,-105.0858,"NOAA"
"339","USC00053005",2016-09-03,0,0,0,128,306,40.5764,-105.0858,"NOAA"
"340","USC00053005",2016-09-04,5,0,0,117,283,40.5764,-105.0858,"NOAA"
"341","USC00053005",2016-09-05,0,0,0,89,306,40.5764,-105.0858,"NOAA"
"342","USC00053005",2016-09-06,0,0,0,150,256,40.5764,-105.0858,"NOAA"
"343","USC00053005",2016-09-07,0,0,0,144,267,40.5764,-105.0858,"NOAA"
"344","USC00053005",2016-09-08,0,0,0,94,306,40.5764,-105.0858,"NOAA"
"345","USC00053005",2016-09-09,0,0,0,133,239,40.5764,-105.0858,"NOAA"
"346","USC00053005",2016-09-10,0,0,0,33,261,40.5764,-105.0858,"NOAA"
"347","USC00053005",2016-09-11,0,0,0,72,311,40.5764,-105.0858,"NOAA"
"348","USC00053005",2016-09-12,0,0,0,133,250,40.5764,-105.0858,"NOAA"
"349","USC00053005",2016-09-13,30,0,0,72,172,40.5764,-105.0858,"NOAA"
"350","USC00053005",2016-09-14,0,0,0,89,233,40.5764,-105.0858,"NOAA"
"351","USC00053005",2016-09-15,0,0,0,67,233,40.5764,-105.0858,"NOAA"
"352","USC00053005",2016-09-16,0,0,0,56,233,40.5764,-105.0858,"NOAA"
"353","USC00053005",2016-09-17,0,0,0,56,261,40.5764,-105.0858,"NOAA"
"354","USC00053005",2016-09-18,0,0,0,89,317,40.5764,-105.0858,"NOAA"
"355","USC00053005",2016-09-19,0,0,0,111,322,40.5764,-105.0858,"NOAA"
"356","USC00053005",2016-09-20,0,0,0,100,300,40.5764,-105.0858,"NOAA"
"357","USC00053005",2016-09-21,0,0,0,133,289,40.5764,-105.0858,"NOAA"
"358","USC00053005",2016-09-22,0,0,0,122,244,40.5764,-105.0858,"NOAA"
"359","USC00053005",2016-09-23,0,0,0,144,294,40.5764,-105.0858,"NOAA"
"360","USC00053005",2016-09-24,8,0,0,61,206,40.5764,-105.0858,"NOAA"
"361","USC00053005",2016-09-25,0,0,0,83,206,40.5764,-105.0858,"NOAA"
"362","USC00053005",2016-09-26,0,0,0,33,244,40.5764,-105.0858,"NOAA"
"363","USC00053005",2016-09-27,0,0,0,56,283,40.5764,-105.0858,"NOAA"
"364","USC00053005",2016-09-28,0,0,0,72,267,40.5764,-105.0858,"NOAA"
"365","USC00053005",2016-09-29,0,0,0,72,267,40.5764,-105.0858,"NOAA"
"366","USC00053005",2016-09-30,0,0,0,117,233,40.5764,-105.0858,"NOAA"
"367","USC00053005",2016-10-01,0,0,0,83,261,40.5764,-105.0858,"NOAA"
"368","USC00053005",2016-10-02,0,0,0,78,267,40.5764,-105.0858,"NOAA"
"369","USC00053005",2016-10-03,0,0,0,89,256,40.5764,-105.0858,"NOAA"
"370","USC00053005",2016-10-04,0,0,0,44,183,40.5764,-105.0858,"NOAA"
"371","USC00053005",2016-10-05,0,0,0,6,200,40.5764,-105.0858,"NOAA"
"372","USC00053005",2016-10-06,30,0,0,44,128,40.5764,-105.0858,"NOAA"
"373","USC00053005",2016-10-07,0,0,0,6,183,40.5764,-105.0858,"NOAA"
"374","USC00053005",2016-10-08,0,0,0,6,222,40.5764,-105.0858,"NOAA"
"375","USC00053005",2016-10-09,0,0,0,28,244,40.5764,-105.0858,"NOAA"
"376","USC00053005",2016-10-10,0,0,0,50,272,40.5764,-105.0858,"NOAA"
"377","USC00053005",2016-10-11,0,0,0,128,228,40.5764,-105.0858,"NOAA"
"378","USC00053005",2016-10-12,33,0,0,11,161,40.5764,-105.0858,"NOAA"
"379","USC00053005",2016-10-13,0,0,0,17,256,40.5764,-105.0858,"NOAA"
"380","USC00053005",2016-10-14,0,0,0,39,256,40.5764,-105.0858,"NOAA"
"381","USC00053005",2016-10-15,0,0,0,89,289,40.5764,-105.0858,"NOAA"
"382","USC00053005",2016-10-16,0,0,0,56,283,40.5764,-105.0858,"NOAA"
"383","USC00053005",2016-10-17,0,0,0,39,211,40.5764,-105.0858,"NOAA"
"384","USC00053005",2016-10-18,0,0,0,28,183,40.5764,-105.0858,"NOAA"
"385","USC00053005",2016-10-19,15,0,0,22,167,40.5764,-105.0858,"NOAA"
"386","USC00053005",2016-10-20,0,0,0,-28,150,40.5764,-105.0858,"NOAA"
"387","USC00053005",2016-10-21,0,0,0,6,233,40.5764,-105.0858,"NOAA"
"388","USC00053005",2016-10-22,0,0,0,11,261,40.5764,-105.0858,"NOAA"
"389","USC00053005",2016-10-23,0,0,0,22,183,40.5764,-105.0858,"NOAA"
"390","USC00053005",2016-10-24,0,0,0,33,244,40.5764,-105.0858,"NOAA"
"391","USC00053005",2016-10-25,0,0,0,72,233,40.5764,-105.0858,"NOAA"
"392","USC00053005",2016-10-26,0,0,0,22,228,40.5764,-105.0858,"NOAA"
"393","USC00053005",2016-10-27,0,0,0,28,261,40.5764,-105.0858,"NOAA"
"394","USC00053005",2016-10-28,0,0,0,89,244,40.5764,-105.0858,"NOAA"
"395","USC00053005",2016-10-29,0,0,0,94,250,40.5764,-105.0858,"NOAA"
"396","USC00053005",2016-10-30,0,0,0,72,172,40.5764,-105.0858,"NOAA"
"397","USC00053005",2016-10-31,0,0,0,72,261,40.5764,-105.0858,"NOAA"
"398","USC00053005",2016-11-01,0,0,0,56,200,40.5764,-105.0858,"NOAA"
"399","USC00053005",2016-11-02,3,0,0,50,183,40.5764,-105.0858,"NOAA"
"400","USC00053005",2016-11-03,0,0,0,17,217,40.5764,-105.0858,"NOAA"
"401","USC00053005",2016-11-04,0,0,0,-11,206,40.5764,-105.0858,"NOAA"
"402","USC00053005",2016-11-05,0,0,0,22,206,40.5764,-105.0858,"NOAA"
"403","USC00053005",2016-11-06,0,0,0,22,206,40.5764,-105.0858,"NOAA"
"404","USC00053005",2016-11-07,0,0,0,33,200,40.5764,-105.0858,"NOAA"
"405","USC00053005",2016-11-08,0,0,0,-6,183,40.5764,-105.0858,"NOAA"
"406","USC00053005",2016-11-09,0,0,0,-17,211,40.5764,-105.0858,"NOAA"
"407","USC00053005",2016-11-10,0,0,0,6,222,40.5764,-105.0858,"NOAA"
"408","USC00053005",2016-11-11,0,0,0,-11,144,40.5764,-105.0858,"NOAA"
"409","USC00053005",2016-11-12,0,0,0,-22,194,40.5764,-105.0858,"NOAA"
"410","USC00053005",2016-11-13,0,0,0,28,200,40.5764,-105.0858,"NOAA"
"411","USC00053005",2016-11-14,0,0,0,0,206,40.5764,-105.0858,"NOAA"
"412","USC00053005",2016-11-15,0,0,0,11,250,40.5764,-105.0858,"NOAA"
"413","USC00053005",2016-11-16,0,0,0,33,261,40.5764,-105.0858,"NOAA"
"414","USC00053005",2016-11-17,51,76,76,-28,128,40.5764,-105.0858,"NOAA"
"415","USC00053005",2016-11-18,0,0,25,-72,28,40.5764,-105.0858,"NOAA"
"416","USC00053005",2016-11-19,0,0,0,-78,61,40.5764,-105.0858,"NOAA"
"417","USC00053005",2016-11-20,0,0,0,-28,133,40.5764,-105.0858,"NOAA"
"418","USC00053005",2016-11-21,0,0,0,0,183,40.5764,-105.0858,"NOAA"
"419","USC00053005",2016-11-22,56,0,0,22,183,40.5764,-105.0858,"NOAA"
"420","USC00053005",2016-11-23,0,0,0,-56,89,40.5764,-105.0858,"NOAA"
"421","USC00053005",2016-11-24,0,0,0,-33,117,40.5764,-105.0858,"NOAA"
"422","USC00053005",2016-11-25,0,0,0,-78,133,40.5764,-105.0858,"NOAA"
"423","USC00053005",2016-11-26,0,0,0,-44,144,40.5764,-105.0858,"NOAA"
"424","USC00053005",2016-11-27,0,0,0,-17,94,40.5764,-105.0858,"NOAA"
"425","USC00053005",2016-11-28,0,0,0,17,72,40.5764,-105.0858,"NOAA"
"426","USC00053005",2016-11-29,0,0,0,-44,33,40.5764,-105.0858,"NOAA"
"427","USC00053005",2016-11-30,0,0,0,-83,50,40.5764,-105.0858,"NOAA"
"428","USC00053005",2016-12-01,0,0,0,-94,56,40.5764,-105.0858,"NOAA"
"429","USC00053005",2016-12-02,0,0,0,-72,17,40.5764,-105.0858,"NOAA"
"430","USC00053005",2016-12-03,0,0,0,-94,56,40.5764,-105.0858,"NOAA"
"431","USC00053005",2016-12-04,0,0,0,-94,67,40.5764,-105.0858,"NOAA"
"432","USC00053005",2016-12-05,0,0,0,-33,111,40.5764,-105.0858,"NOAA"
"433","USC00053005",2016-12-06,0,0,0,-117,-17,40.5764,-105.0858,"NOAA"
"434","USC00053005",2016-12-07,46,99,76,-139,-50,40.5764,-105.0858,"NOAA"
"435","USC00053005",2016-12-08,0,0,51,-217,-83,40.5764,-105.0858,"NOAA"
"436","USC00053005",2016-12-09,0,0,51,-144,28,40.5764,-105.0858,"NOAA"
"437","USC00053005",2016-12-10,0,0,25,-89,44,40.5764,-105.0858,"NOAA"
"438","USC00053005",2016-12-11,8,13,25,-22,50,40.5764,-105.0858,"NOAA"
"439","USC00053005",2016-12-12,0,0,0,-61,56,40.5764,-105.0858,"NOAA"
"440","USC00053005",2016-12-13,0,0,0,-56,67,40.5764,-105.0858,"NOAA"
"441","USC00053005",2016-12-14,0,0,0,-111,61,40.5764,-105.0858,"NOAA"
"442","USC00053005",2016-12-15,0,0,0,-100,17,40.5764,-105.0858,"NOAA"
"443","USC00053005",2016-12-16,20,30,25,-100,11,40.5764,-105.0858,"NOAA"
"444","USC00053005",2016-12-17,51,61,76,-200,-89,40.5764,-105.0858,"NOAA"
"445","USC00053005",2016-12-18,0,0,76,-228,-22,40.5764,-105.0858,"NOAA"
"446","USC00053005",2016-12-19,0,0,76,-178,33,40.5764,-105.0858,"NOAA"
"447","USC00053005",2016-12-20,0,0,51,-33,94,40.5764,-105.0858,"NOAA"
"448","USC00053005",2016-12-21,0,0,51,-28,83,40.5764,-105.0858,"NOAA"
"449","USC00053005",2016-12-22,0,0,51,-56,33,40.5764,-105.0858,"NOAA"
"450","USC00053005",2016-12-23,0,0,25,-56,106,40.5764,-105.0858,"NOAA"
"451","USC00053005",2016-12-24,0,0,25,-50,89,40.5764,-105.0858,"NOAA"
"452","USC00053005",2016-12-25,8,5,25,-44,67,40.5764,-105.0858,"NOAA"
"453","USC00053005",2016-12-26,0,0,0,-122,50,40.5764,-105.0858,"NOAA"
"454","USC00053005",2016-12-27,0,0,0,-117,78,40.5764,-105.0858,"NOAA"
"455","USC00053005",2016-12-28,0,0,0,-50,78,40.5764,-105.0858,"NOAA"
"456","USC00053005",2016-12-29,0,0,0,-100,44,40.5764,-105.0858,"NOAA"
"457","USC00053005",2016-12-30,0,0,0,-78,144,40.5764,-105.0858,"NOAA"
"458","USC00053005",2016-12-31,0,0,0,-67,44,40.5764,-105.0858,"NOAA"
"459","USC00053005",2017-01-01,0,0,0,-106,78,40.5764,-105.0858,"NOAA"
"460","USC00053005",2017-01-02,0,0,0,-83,56,40.5764,-105.0858,"NOAA"
"461","USC00053005",2017-01-03,20,43,25,-106,-61,40.5764,-105.0858,"NOAA"
"462","USC00053005",2017-01-04,46,64,102,-144,-94,40.5764,-105.0858,"NOAA"
"463","USC00053005",2017-01-05,89,127,178,-183,-122,40.5764,-105.0858,"NOAA"
"464","USC00053005",2017-01-06,0,0,152,-267,-56,40.5764,-105.0858,"NOAA"
"465","USC00053005",2017-01-07,0,0,127,-206,-22,40.5764,-105.0858,"NOAA"
"466","USC00053005",2017-01-08,0,0,102,-117,111,40.5764,-105.0858,"NOAA"
"467","USC00053005",2017-01-09,0,0,25,-22,167,40.5764,-105.0858,"NOAA"
"468","USC00053005",2017-01-10,0,0,25,11,117,40.5764,-105.0858,"NOAA"
"469","USC00053005",2017-01-11,8,10,25,-56,89,40.5764,-105.0858,"NOAA"
"470","USC00053005",2017-01-12,0,0,25,-89,22,40.5764,-105.0858,"NOAA"
"471","USC00053005",2017-01-13,0,0,25,-83,61,40.5764,-105.0858,"NOAA"
"472","USC00053005",2017-01-14,0,0,0,-50,67,40.5764,-105.0858,"NOAA"
"473","USC00053005",2017-01-15,0,0,0,-56,33,40.5764,-105.0858,"NOAA"
"474","USC00053005",2017-01-16,25,20,0,0,61,40.5764,-105.0858,"NOAA"
"475","USC00053005",2017-01-17,0,0,0,-83,94,40.5764,-105.0858,"NOAA"
"476","USC00053005",2017-01-18,0,0,0,-67,122,40.5764,-105.0858,"NOAA"
"477","USC00053005",2017-01-19,0,0,0,-67,100,40.5764,-105.0858,"NOAA"
"478","USC00053005",2017-01-20,0,0,0,-28,83,40.5764,-105.0858,"NOAA"
"479","USC00053005",2017-01-21,0,0,0,-67,67,40.5764,-105.0858,"NOAA"
"480","USC00053005",2017-01-22,0,0,0,-28,89,40.5764,-105.0858,"NOAA"
"481","USC00053005",2017-01-23,0,0,0,-56,122,40.5764,-105.0858,"NOAA"
"482","USC00053005",2017-01-24,38,18,25,-61,44,40.5764,-105.0858,"NOAA"
"483","USC00053005",2017-01-25,0,0,0,-100,-6,40.5764,-105.0858,"NOAA"
"484","USC00053005",2017-01-26,0,0,0,-128,-6,40.5764,-105.0858,"NOAA"
"485","USC00053005",2017-01-27,0,0,0,-139,83,40.5764,-105.0858,"NOAA"
"486","USC00053005",2017-01-28,0,0,0,-89,106,40.5764,-105.0858,"NOAA"
"487","USC00053005",2017-01-29,0,0,0,44,161,40.5764,-105.0858,"NOAA"
"488","USC00053005",2017-01-30,0,0,0,-11,178,40.5764,-105.0858,"NOAA"
"489","USC00053005",2017-01-31,0,0,0,-28,144,40.5764,-105.0858,"NOAA"
"490","USC00053005",2017-02-01,8,0,0,-61,128,40.5764,-105.0858,"NOAA"
"491","USC00053005",2017-02-02,8,13,0,-78,-50,40.5764,-105.0858,"NOAA"
"492","USC00053005",2017-02-03,0,0,0,-111,-33,40.5764,-105.0858,"NOAA"
"493","USC00053005",2017-02-04,0,0,0,-72,144,40.5764,-105.0858,"NOAA"
"494","USC00053005",2017-02-05,0,0,0,-28,150,40.5764,-105.0858,"NOAA"
"495","USC00053005",2017-02-06,0,0,0,-17,167,40.5764,-105.0858,"NOAA"
"496","USC00053005",2017-02-07,0,0,0,-11,172,40.5764,-105.0858,"NOAA"
"497","USC00053005",2017-02-08,0,0,0,-22,139,40.5764,-105.0858,"NOAA"
"498","USC00053005",2017-02-09,0,0,0,-11,194,40.5764,-105.0858,"NOAA"
"499","USC00053005",2017-02-10,0,0,0,89,250,40.5764,-105.0858,"NOAA"
"500","USC00053005",2017-02-11,0,0,0,39,172,40.5764,-105.0858,"NOAA"
"501","USC00053005",2017-02-12,0,0,0,-22,100,40.5764,-105.0858,"NOAA"
"502","USC00053005",2017-02-13,0,0,0,-39,139,40.5764,-105.0858,"NOAA"
"503","USC00053005",2017-02-14,0,0,0,-56,122,40.5764,-105.0858,"NOAA"
"504","USC00053005",2017-02-15,0,0,0,-61,183,40.5764,-105.0858,"NOAA"
"505","USC00053005",2017-02-16,0,0,0,-44,211,40.5764,-105.0858,"NOAA"
"506","USC00053005",2017-02-17,0,0,0,-6,183,40.5764,-105.0858,"NOAA"
"507","USC00053005",2017-02-18,0,0,0,17,167,40.5764,-105.0858,"NOAA"
"508","USC00053005",2017-02-19,0,0,0,6,161,40.5764,-105.0858,"NOAA"
"509","USC00053005",2017-02-20,0,0,0,67,183,40.5764,-105.0858,"NOAA"
"510","USC00053005",2017-02-21,0,0,0,22,211,40.5764,-105.0858,"NOAA"
"511","USC00053005",2017-02-22,0,0,0,39,161,40.5764,-105.0858,"NOAA"
"512","USC00053005",2017-02-23,109,71,76,-61,50,40.5764,-105.0858,"NOAA"
"513","USC00053005",2017-02-24,8,15,76,-72,-39,40.5764,-105.0858,"NOAA"
"514","USC00053005",2017-02-25,0,0,51,-128,33,40.5764,-105.0858,"NOAA"
"515","USC00053005",2017-02-26,0,0,25,-106,39,40.5764,-105.0858,"NOAA"
"516","USC00053005",2017-02-27,0,0,0,-94,111,40.5764,-105.0858,"NOAA"
"517","USC00053005",2017-02-28,0,3,0,-17,44,40.5764,-105.0858,"NOAA"
"518","USC00053005",2017-03-01,0,0,0,-50,78,40.5764,-105.0858,"NOAA"
"519","USC00053005",2017-03-02,0,0,0,-67,117,40.5764,-105.0858,"NOAA"
"520","USC00053005",2017-03-03,0,0,0,-56,161,40.5764,-105.0858,"NOAA"
"521","USC00053005",2017-03-04,0,0,0,-22,206,40.5764,-105.0858,"NOAA"
"522","USC00053005",2017-03-05,0,0,0,17,172,40.5764,-105.0858,"NOAA"
"523","USC00053005",2017-03-06,0,0,0,-17,117,40.5764,-105.0858,"NOAA"
"524","USC00053005",2017-03-07,0,0,0,-22,111,40.5764,-105.0858,"NOAA"
"525","USC00053005",2017-03-08,0,0,0,-17,189,40.5764,-105.0858,"NOAA"
"526","USC00053005",2017-03-09,0,0,0,22,217,40.5764,-105.0858,"NOAA"
"527","USC00053005",2017-03-10,0,0,0,-39,161,40.5764,-105.0858,"NOAA"
"528","USC00053005",2017-03-11,8,0,0,39,111,40.5764,-105.0858,"NOAA"
"529","USC00053005",2017-03-12,0,0,0,-11,167,40.5764,-105.0858,"NOAA"
"530","USC00053005",2017-03-13,0,0,0,-17,100,40.5764,-105.0858,"NOAA"
"531","USC00053005",2017-03-14,0,0,0,28,200,40.5764,-105.0858,"NOAA"
"532","USC00053005",2017-03-15,0,0,0,-6,256,40.5764,-105.0858,"NOAA"
"533","USC00053005",2017-03-16,0,0,0,28,244,40.5764,-105.0858,"NOAA"
"534","USC00053005",2017-03-17,0,0,0,28,189,40.5764,-105.0858,"NOAA"
"535","USC00053005",2017-03-18,0,0,0,17,261,40.5764,-105.0858,"NOAA"
"536","USC00053005",2017-03-19,0,0,0,61,256,40.5764,-105.0858,"NOAA"
"537","USC00053005",2017-03-20,0,0,0,61,233,40.5764,-105.0858,"NOAA"
"538","USC00053005",2017-03-21,0,0,0,39,172,40.5764,-105.0858,"NOAA"
"539","USC00053005",2017-03-22,0,0,0,6,206,40.5764,-105.0858,"NOAA"
"540","USC00053005",2017-03-23,0,0,0,28,244,40.5764,-105.0858,"NOAA"
"541","USC00053005",2017-03-24,8,0,0,44,156,40.5764,-105.0858,"NOAA"
"542","USC00053005",2017-03-25,0,0,0,-17,172,40.5764,-105.0858,"NOAA"
"543","USC00053005",2017-03-26,33,0,0,72,133,40.5764,-105.0858,"NOAA"
"544","USC00053005",2017-03-27,0,0,0,0,178,40.5764,-105.0858,"NOAA"
"545","USC00053005",2017-03-28,127,0,0,44,117,40.5764,-105.0858,"NOAA"
"546","USC00053005",2017-03-29,10,0,0,39,167,40.5764,-105.0858,"NOAA"
"547","USC00053005",2017-03-30,0,0,0,11,189,40.5764,-105.0858,"NOAA"
"548","USC00053005",2017-03-31,66,0,0,17,133,40.5764,-105.0858,"NOAA"
"549","USC00053005",2017-04-01,20,0,0,6,61,40.5764,-105.0858,"NOAA"
"550","USC00053005",2017-04-02,0,0,0,-11,183,40.5764,-105.0858,"NOAA"
"551","USC00053005",2017-04-03,13,0,0,39,156,40.5764,-105.0858,"NOAA"
"552","USC00053005",2017-04-04,23,10,0,6,72,40.5764,-105.0858,"NOAA"
"553","USC00053005",2017-04-05,0,0,0,-39,139,40.5764,-105.0858,"NOAA"
"554","USC00053005",2017-04-06,0,0,0,6,189,40.5764,-105.0858,"NOAA"
"555","USC00053005",2017-04-07,0,0,0,28,250,40.5764,-105.0858,"NOAA"
"556","USC00053005",2017-04-08,0,0,0,117,256,40.5764,-105.0858,"NOAA"
"557","USC00053005",2017-04-09,0,0,0,67,156,40.5764,-105.0858,"NOAA"
"558","USC00053005",2017-04-10,0,0,0,17,156,40.5764,-105.0858,"NOAA"
"559","USC00053005",2017-04-11,0,0,0,-11,194,40.5764,-105.0858,"NOAA"
"560","USC00053005",2017-04-12,0,0,0,28,239,40.5764,-105.0858,"NOAA"
"561","USC00053005",2017-04-13,0,0,0,39,267,40.5764,-105.0858,"NOAA"
"562","USC00053005",2017-04-14,0,0,0,94,256,40.5764,-105.0858,"NOAA"
"563","USC00053005",2017-04-15,0,0,0,44,211,40.5764,-105.0858,"NOAA"
"564","USC00053005",2017-04-16,0,0,0,28,222,40.5764,-105.0858,"NOAA"
"565","USC00053005",2017-04-17,0,0,0,56,233,40.5764,-105.0858,"NOAA"
"566","USC00053005",2017-04-18,0,0,0,78,228,40.5764,-105.0858,"NOAA"
"567","USC00053005",2017-04-19,0,0,0,61,217,40.5764,-105.0858,"NOAA"
"568","USC00053005",2017-04-20,46,0,0,28,161,40.5764,-105.0858,"NOAA"
"569","USC00053005",2017-04-21,165,0,0,33,89,40.5764,-105.0858,"NOAA"
"570","USC00053005",2017-04-22,33,0,0,22,133,40.5764,-105.0858,"NOAA"
"571","USC00053005",2017-04-23,0,0,0,22,200,40.5764,-105.0858,"NOAA"
"572","USC00053005",2017-04-24,15,0,0,89,194,40.5764,-105.0858,"NOAA"
"573","USC00053005",2017-04-25,79,0,0,28,150,40.5764,-105.0858,"NOAA"
"574","USC00053005",2017-04-26,0,0,0,-28,150,40.5764,-105.0858,"NOAA"
"575","USC00053005",2017-04-27,18,0,0,33,128,40.5764,-105.0858,"NOAA"
"576","USC00053005",2017-04-28,84,8,0,6,122,40.5764,-105.0858,"NOAA"
"577","USC00053005",2017-04-29,43,38,0,-6,33,40.5764,-105.0858,"NOAA"
"578","USC00053005",2017-04-30,0,0,0,-22,178,40.5764,-105.0858,"NOAA"
"579","USC00053005",2017-05-01,0,0,0,56,189,40.5764,-105.0858,"NOAA"
"580","USC00053005",2017-05-02,3,0,0,61,161,40.5764,-105.0858,"NOAA"
"581","USC00053005",2017-05-03,23,0,0,44,172,40.5764,-105.0858,"NOAA"
"582","USC00053005",2017-05-04,0,0,0,6,244,40.5764,-105.0858,"NOAA"
"583","USC00053005",2017-05-05,0,0,0,50,261,40.5764,-105.0858,"NOAA"
"584","USC00053005",2017-05-06,0,0,0,72,306,40.5764,-105.0858,"NOAA"
"585","USC00053005",2017-05-07,3,0,0,117,278,40.5764,-105.0858,"NOAA"
"586","USC00053005",2017-05-08,46,0,0,78,211,40.5764,-105.0858,"NOAA"
"587","USC00053005",2017-05-09,25,0,0,111,167,40.5764,-105.0858,"NOAA"
"588","USC00053005",2017-05-10,10,0,0,106,144,40.5764,-105.0858,"NOAA"
"589","USC00053005",2017-05-11,0,0,0,61,189,40.5764,-105.0858,"NOAA"
"590","USC00053005",2017-05-12,0,0,0,50,267,40.5764,-105.0858,"NOAA"
"591","USC00053005",2017-05-13,0,0,0,72,289,40.5764,-105.0858,"NOAA"
"592","USC00053005",2017-05-14,0,0,0,83,233,40.5764,-105.0858,"NOAA"
"593","USC00053005",2017-05-15,0,0,0,89,267,40.5764,-105.0858,"NOAA"
"594","USC00053005",2017-05-16,8,0,0,78,217,40.5764,-105.0858,"NOAA"
"595","USC00053005",2017-05-17,10,0,0,50,222,40.5764,-105.0858,"NOAA"
"596","USC00053005",2017-05-18,704,147,152,6,83,40.5764,-105.0858,"NOAA"
"597","USC00053005",2017-05-19,175,46,76,0,72,40.5764,-105.0858,"NOAA"
"598","USC00053005",2017-05-20,0,0,0,0,172,40.5764,-105.0858,"NOAA"
"599","USC00053005",2017-05-21,46,0,0,44,178,40.5764,-105.0858,"NOAA"
"600","USC00053005",2017-05-22,15,0,0,28,211,40.5764,-105.0858,"NOAA"
"601","USC00053005",2017-05-23,0,0,0,39,206,40.5764,-105.0858,"NOAA"
"602","USC00053005",2017-05-24,0,0,0,33,289,40.5764,-105.0858,"NOAA"
"603","USC00053005",2017-05-25,15,0,0,111,250,40.5764,-105.0858,"NOAA"
"604","USC00053005",2017-05-26,10,0,0,67,200,40.5764,-105.0858,"NOAA"
"605","USC00053005",2017-05-27,33,0,0,89,189,40.5764,-105.0858,"NOAA"
"606","USC00053005",2017-05-28,3,0,0,33,233,40.5764,-105.0858,"NOAA"
"607","USC00053005",2017-05-29,0,0,0,67,217,40.5764,-105.0858,"NOAA"
"608","USC00053005",2017-05-30,0,0,0,61,256,40.5764,-105.0858,"NOAA"
"609","USC00053005",2017-05-31,0,0,0,78,267,40.5764,-105.0858,"NOAA"
"610","USC00053005",2017-06-01,0,0,0,89,272,40.5764,-105.0858,"NOAA"
"611","USC00053005",2017-06-02,0,0,0,100,250,40.5764,-105.0858,"NOAA"
"612","USC00053005",2017-06-03,0,0,0,100,267,40.5764,-105.0858,"NOAA"
"613","USC00053005",2017-06-04,0,0,0,89,278,40.5764,-105.0858,"NOAA"
"614","USC00053005",2017-06-05,0,0,0,106,283,40.5764,-105.0858,"NOAA"
"615","USC00053005",2017-06-06,0,0,0,139,250,40.5764,-105.0858,"NOAA"
"616","USC00053005",2017-06-07,0,0,0,128,278,40.5764,-105.0858,"NOAA"
"617","USC00053005",2017-06-08,0,0,0,111,283,40.5764,-105.0858,"NOAA"
"618","USC00053005",2017-06-09,0,0,0,111,333,40.5764,-105.0858,"NOAA"
"619","USC00053005",2017-06-10,0,0,0,150,306,40.5764,-105.0858,"NOAA"
"620","USC00053005",2017-06-11,0,0,0,133,283,40.5764,-105.0858,"NOAA"
"621","USC00053005",2017-06-12,0,0,0,161,283,40.5764,-105.0858,"NOAA"
"622","USC00053005",2017-06-13,0,0,0,94,261,40.5764,-105.0858,"NOAA"
"623","USC00053005",2017-06-14,0,0,0,94,289,40.5764,-105.0858,"NOAA"
"624","USC00053005",2017-06-15,0,0,0,106,300,40.5764,-105.0858,"NOAA"
"625","USC00053005",2017-06-16,0,0,0,122,333,40.5764,-105.0858,"NOAA"
"626","USC00053005",2017-06-17,0,0,0,161,294,40.5764,-105.0858,"NOAA"
